,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,MultipleLines
6678,3978-YNKDD,1,0,0,1,19,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.85,467.5,0,0
1772,7198-GLXTC,1,0,0,0,2,1,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Electronic check,79.0,143.65,1,0
2771,6366-XIVKZ,0,0,1,1,13,1,DSL,1,0,1,0,0,1,Month-to-month,1,Mailed check,63.15,816.8,0,0
3065,5133-POWUA,1,0,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,45.8,45.8,0,0
3461,8400-WZICQ,0,0,1,1,55,1,DSL,1,1,0,0,0,0,Month-to-month,0,Electronic check,55.7,3131.8,0,0
954,5382-SOYZL,1,0,0,0,22,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,95.1,2162.6,0,1
1001,1989-PRJHP,1,1,1,0,27,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.5,1893.95,1,1
1607,4154-AQUGT,1,1,1,0,13,1,Fiber optic,0,1,0,1,0,1,Month-to-month,1,Bank transfer (automatic),89.05,1169.35,1,0
4674,0980-FEXWF,1,0,1,1,26,1,DSL,0,0,1,0,0,0,One year,0,Mailed check,50.35,1285.8,0,0
652,5845-BZZIB,1,0,1,1,35,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.1,655.3,0,0
3472,4840-ORQXB,0,1,0,0,56,1,Fiber optic,0,1,1,0,1,1,Month-to-month,0,Electronic check,104.75,5841.35,0,1
6866,0295-PPHDO,1,0,0,0,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,95.45,95.45,1,1
2036,8775-ERLNB,1,1,1,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,74.3,74.3,0,1
1059,0376-YMCJC,1,0,0,0,23,1,Fiber optic,0,0,0,1,1,0,Month-to-month,1,Electronic check,90.6,1943.2,1,1
2954,7410-YTJIK,0,0,0,0,7,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Mailed check,75.45,480.75,1,1
5044,9927-DSWDF,1,0,1,0,22,1,Fiber optic,1,1,0,1,1,1,Month-to-month,1,Electronic check,104.6,2180.55,0,0
4743,6681-ZSEXG,1,0,1,0,56,1,DSL,0,1,1,0,0,0,Two year,0,Credit card (automatic),59.5,3389.25,0,1
6595,5702-KVQRD,1,0,1,0,71,1,DSL,1,0,1,1,1,1,Two year,1,Electronic check,82.55,5832.65,0,0
1284,8711-LOBKY,1,0,1,1,59,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.85,1188.25,0,0
4994,9692-TUSXH,0,0,0,0,18,1,Fiber optic,1,0,0,0,1,1,Month-to-month,1,Electronic check,96.05,1740.7,1,0
5453,4012-YCFAI,1,0,1,0,60,1,DSL,1,1,0,1,0,0,Two year,1,Mailed check,61.35,3766.2,0,0
4658,8455-HIRAQ,0,0,0,0,8,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,44.45,369.3,0,0
4491,7853-WNZSY,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),19.75,19.75,0,0
139,0390-DCFDQ,0,1,1,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,70.45,70.45,1,0
5103,6421-SZVEM,0,0,1,1,28,1,Fiber optic,1,0,0,0,0,1,One year,1,Bank transfer (automatic),82.85,2320.8,0,0
6466,3094-JOJAI,1,0,0,0,18,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Mailed check,74.15,1387.0,0,1
2651,4873-ILOLJ,1,0,0,0,24,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,90.35,2238.5,1,0
303,8181-YHCMF,0,0,1,1,68,0,DSL,0,1,1,1,1,1,Two year,0,Credit card (automatic),60.3,4109.0,0,0
2308,3324-OIRTO,1,0,1,1,71,1,Fiber optic,1,1,1,0,1,1,One year,1,Bank transfer (automatic),104.65,7288.4,0,0
4280,9135-HSWOC,1,0,1,1,64,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),19.7,1274.05,0,0
4934,2272-WUSPA,0,0,1,0,72,1,Fiber optic,1,1,1,0,1,1,Two year,1,Electronic check,110.75,7751.7,0,1
6101,4627-MIHJH,0,1,0,0,69,1,Fiber optic,1,0,1,1,1,1,Two year,0,Credit card (automatic),110.25,7467.55,0,1
6132,3896-RCYYE,0,0,0,0,67,0,DSL,0,0,1,1,1,1,Month-to-month,1,Credit card (automatic),53.4,3579.15,0,0
1296,6729-GDNGC,0,1,0,0,20,1,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Bank transfer (automatic),80.7,1614.2,0,0
6906,9945-PSVIP,0,0,1,1,25,1,No,0,0,0,0,0,0,Two year,1,Mailed check,18.7,383.65,0,0
1750,4137-JOPHL,0,0,0,0,50,1,Fiber optic,0,0,1,1,0,1,Two year,1,Bank transfer (automatic),89.7,4304.5,0,0
1583,2720-FVBQP,0,0,1,1,6,1,DSL,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),48.95,273.25,0,1
5806,7854-EKTJL,0,0,0,1,2,1,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,19.6,35.85,1,0
2423,1133-KXCGE,0,0,0,0,18,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.1,407.05,0,0
6345,6048-QBXKL,0,1,0,0,2,1,DSL,0,1,0,0,0,0,Month-to-month,1,Credit card (automatic),56.55,118.25,0,1
6043,6338-AVWCY,1,0,0,0,3,0,DSL,0,0,1,0,1,0,Month-to-month,1,Mailed check,40.15,130.75,1,0
1207,0013-MHZWF,0,0,0,1,9,1,DSL,0,0,0,1,1,1,Month-to-month,1,Credit card (automatic),69.4,571.45,0,0
1739,9804-ICWBG,1,0,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.9,69.9,1,0
3508,2368-GAKKQ,0,0,0,0,70,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),113.65,7939.25,0,1
1664,4829-AUOAX,0,0,0,0,46,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Bank transfer (automatic),96.05,4399.5,1,1
5854,7876-BEUTG,0,0,0,0,15,1,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,48.8,720.1,0,1
5756,6349-JDHQP,0,0,0,0,53,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.85,1049.6,0,0
6088,3063-QFSZL,0,0,0,0,1,1,DSL,0,0,0,0,0,1,Month-to-month,1,Electronic check,55.4,55.4,1,0
4148,9142-XMYJH,0,0,0,0,29,1,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),19.35,601.6,0,0
2464,2609-IAICY,0,0,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,77.15,77.15,1,1
324,8626-PTQGE,1,0,0,0,69,0,DSL,1,1,0,1,1,1,Two year,1,Bank transfer (automatic),60.05,4176.7,0,0
6530,0230-UBYPQ,1,1,1,0,63,0,DSL,1,0,0,1,0,0,One year,0,Bank transfer (automatic),36.1,2298.9,0,0
3512,6814-ZPWFQ,1,1,0,0,51,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),25.0,1260.7,0,1
6485,5921-NGYRH,1,0,1,0,64,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Mailed check,73.55,4764.0,0,0
503,7803-XOCCZ,0,0,1,1,52,1,Fiber optic,1,0,1,1,0,0,Month-to-month,1,Bank transfer (automatic),84.05,4326.8,0,0
1119,1459-QNFQT,1,0,1,1,70,0,DSL,1,0,1,1,1,1,Two year,0,Bank transfer (automatic),59.5,4144.8,0,0
5692,3948-FVVRP,1,0,1,1,9,1,DSL,0,1,0,1,0,0,Month-to-month,0,Mailed check,54.8,452.8,0,0
1867,0923-PNFUB,0,0,0,0,3,1,Fiber optic,0,1,0,0,1,0,Month-to-month,0,Electronic check,83.75,247.25,1,0
5572,4654-ULTTN,1,0,1,0,70,1,DSL,1,0,1,1,0,1,Two year,1,Credit card (automatic),74.8,5315.8,0,1
2150,5628-FCGYG,1,0,0,0,21,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,84.1,1737.45,0,1
1439,0506-LVNGN,0,1,0,0,5,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Credit card (automatic),75.55,349.65,1,0
4554,4329-YPDDQ,1,0,0,0,20,1,Fiber optic,1,1,1,1,1,1,Month-to-month,1,Bank transfer (automatic),108.2,2203.7,0,0
5319,9866-OCCKE,0,1,1,0,72,1,Fiber optic,1,0,1,1,1,1,Two year,1,Mailed check,109.75,8075.35,0,1
1824,0794-YVSGE,1,0,1,1,72,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.3,1401.15,0,0
6273,4342-HENTK,0,1,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.65,142.35,1,0
2081,5934-TSSAU,0,0,1,1,23,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Credit card (automatic),75.3,1702.9,0,0
3630,9986-BONCE,0,0,0,0,4,1,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.95,85.5,1,0
554,5301-GAUUY,1,0,0,0,32,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Bank transfer (automatic),80.35,2596.15,1,1
6160,0725-CXOTM,0,0,0,0,36,1,DSL,1,0,1,1,1,1,One year,1,Credit card (automatic),89.65,3348.1,0,1
6977,2843-CQMEG,1,0,0,0,24,1,DSL,0,1,0,0,0,0,Month-to-month,1,Mailed check,49.7,1218.25,0,0
5000,5600-PDUJF,1,0,0,0,6,1,DSL,0,0,0,1,0,0,Month-to-month,1,Credit card (automatic),49.5,312.7,0,0
2234,4500-HKANN,1,0,1,1,23,1,DSL,0,1,0,1,0,0,Two year,0,Mailed check,59.7,1414.2,0,1
87,1862-QRWPE,0,0,1,1,48,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.65,1057.0,0,0
1777,2155-AMQRX,0,0,0,0,28,1,DSL,0,0,0,1,0,0,Month-to-month,1,Credit card (automatic),54.9,1505.15,0,1
674,0823-HSCDJ,1,1,0,0,52,0,DSL,0,1,0,0,1,1,Month-to-month,1,Electronic check,49.15,2550.9,1,0
3885,4090-KPJIP,0,0,0,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.95,212.4,0,1
2156,2737-YNGYW,0,0,0,0,2,1,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Electronic check,80.55,184.1,1,0
5691,5619-XZZKR,1,0,0,0,4,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.95,68.2,0,0
36,6047-YHPVI,1,0,0,0,5,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.7,316.9,1,0
1731,8375-DKEBR,0,1,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.6,69.6,1,0
4301,7729-XBTWX,1,0,1,1,66,1,No,0,0,0,0,0,0,Two year,1,Mailed check,19.75,1344.5,0,0
325,4983-CLMLV,0,0,1,0,52,1,Fiber optic,0,1,0,1,1,1,Month-to-month,1,Credit card (automatic),102.7,5138.1,0,1
893,9227-LUNBG,0,0,0,0,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,24.6,24.6,1,0
6939,2758-RNWXS,1,0,0,0,35,1,Fiber optic,1,0,0,1,0,1,One year,1,Electronic check,89.2,3251.3,0,0
1443,7055-HNEOJ,1,0,1,0,3,1,DSL,0,0,1,1,0,0,Month-to-month,1,Mailed check,55.8,154.55,0,0
617,7134-MJPDY,0,1,0,0,66,1,Fiber optic,0,0,1,1,1,1,One year,1,Credit card (automatic),102.85,6976.75,0,1
5262,4560-WQAQW,0,0,0,0,59,1,DSL,1,0,0,1,0,1,One year,0,Bank transfer (automatic),68.7,4070.95,0,1
2199,8532-UEFWH,1,0,1,1,52,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.75,1345.85,0,1
5110,8541-QVFKM,0,0,0,0,8,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,73.5,632.2,0,1
1166,7129-ACFOG,0,0,0,0,5,1,DSL,1,0,0,0,0,0,Month-to-month,1,Electronic check,53.8,283.95,0,1
2748,2495-INZWQ,1,0,0,0,4,0,DSL,0,0,0,0,1,1,Month-to-month,1,Electronic check,44.55,174.3,1,0
3056,0263-FJTQO,1,0,1,1,50,1,DSL,1,0,0,1,1,0,Two year,1,Credit card (automatic),70.5,3486.65,0,1
2021,0181-RITDD,1,0,1,1,62,1,Fiber optic,1,1,1,1,1,1,Two year,0,Mailed check,108.15,6825.65,0,0
5858,8241-JUIQO,0,0,0,0,61,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.45,1336.35,0,0
522,0913-XWSCN,1,0,1,1,55,1,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Bank transfer (automatic),85.5,4713.4,0,1
6564,2159-TURXX,1,0,0,0,5,1,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.05,95.55,0,0
979,6461-PPAXN,0,0,1,1,35,1,DSL,1,0,0,1,0,0,One year,1,Bank transfer (automatic),54.95,1916.0,0,0
6,1452-KIOVK,1,0,0,1,22,1,Fiber optic,0,1,0,0,1,0,Month-to-month,1,Credit card (automatic),89.1,1949.4,0,1
4474,1139-WUOAH,1,0,0,0,57,0,DSL,0,0,1,1,1,1,Two year,0,Credit card (automatic),53.35,3090.05,0,0
2206,3207-OYBWH,1,1,1,0,57,1,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Bank transfer (automatic),95.25,5427.05,1,1
2874,8347-GDTMP,0,0,1,0,64,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.45,1225.65,0,0
3152,9909-DFRJA,0,0,0,0,26,1,Fiber optic,1,0,1,1,0,1,One year,1,Bank transfer (automatic),95.85,2475.35,0,0
6147,6383-ZTSIW,0,1,1,0,39,1,Fiber optic,1,1,0,0,1,1,One year,0,Mailed check,99.1,3877.95,0,0
6110,5438-QMDDL,0,0,1,0,19,1,DSL,0,1,0,0,0,1,Month-to-month,1,Mailed check,59.8,1130.85,0,0
3544,8914-RBTSB,1,0,1,0,31,1,Fiber optic,0,1,1,0,1,0,Month-to-month,0,Electronic check,93.8,3019.5,1,1
2473,6164-HXUGH,0,0,1,1,6,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.85,119.3,0,0
1117,6900-RBKER,1,0,0,0,52,1,Fiber optic,0,0,1,0,0,1,Two year,1,Credit card (automatic),89.45,4577.75,0,1
2011,1492-QGCLU,1,0,1,1,53,1,DSL,1,0,1,1,1,1,Month-to-month,0,Electronic check,85.7,4616.1,0,1
6972,6664-FPDAC,0,1,0,0,56,1,Fiber optic,0,1,1,1,1,1,One year,1,Electronic check,111.95,6418.9,1,1
2479,1088-AUUZZ,1,0,1,1,56,1,DSL,1,1,0,1,0,1,Two year,1,Credit card (automatic),75.85,4261.2,0,1
1926,6651-AZVTJ,1,0,1,1,49,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,99.8,4872.45,1,1
3644,8219-VYBVI,1,0,0,1,39,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.0,1004.35,0,1
2877,0310-MVLET,0,0,1,1,61,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,99.15,6010.05,1,1
6522,7233-IOQNP,0,0,1,0,43,0,DSL,1,0,0,1,0,0,Month-to-month,0,Bank transfer (automatic),34.0,1505.35,0,0
2179,7311-MQJCH,0,0,0,0,5,1,No,0,0,0,0,0,0,One year,0,Electronic check,19.55,99.6,0,0
4593,9256-JTBNZ,0,0,0,0,11,1,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.3,246.3,0,0
852,8713-IGZSO,1,0,0,0,2,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,24.85,62.0,0,1
5628,6821-BUXUX,0,0,0,0,13,1,Fiber optic,1,1,0,0,1,0,Month-to-month,1,Electronic check,96.65,1244.5,1,1
6097,9114-DPSIA,1,0,1,1,72,1,DSL,1,1,1,1,0,1,Two year,0,Credit card (automatic),81.0,5750.0,0,1
4879,4501-UYKBC,0,1,0,0,46,1,DSL,0,0,1,1,0,1,One year,1,Credit card (automatic),69.1,3255.35,0,1
807,2798-NYLMZ,1,0,1,0,71,1,Fiber optic,1,0,1,1,1,1,Two year,1,Credit card (automatic),108.55,7616.0,0,1
5787,6711-VTNRE,0,0,0,0,36,1,Fiber optic,0,0,1,1,0,1,Month-to-month,1,Electronic check,87.55,3078.1,1,0
4925,5966-EMAZU,1,0,1,0,64,1,Fiber optic,1,0,1,1,1,1,One year,1,Mailed check,108.5,6880.85,0,1
581,3627-FHKBK,0,0,0,0,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,0,Mailed check,75.3,75.3,1,0
1412,7861-UVUFT,0,0,1,0,15,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,84.3,1308.4,1,0
1462,9824-QCJPK,1,0,1,0,36,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.0,666.75,0,0
4710,7816-VGHTO,0,0,1,1,6,0,DSL,0,1,1,1,0,0,Two year,0,Mailed check,40.55,217.5,0,0
1544,3794-NFNCH,1,0,1,0,30,1,DSL,0,0,1,0,0,0,Month-to-month,1,Mailed check,50.0,1474.9,0,0
1730,3877-JRJIP,1,0,0,0,1,1,DSL,0,0,0,0,1,0,Month-to-month,1,Electronic check,59.85,59.85,1,1
5423,5228-EXCET,1,0,0,0,13,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,80.85,1008.7,1,0
4175,6248-BSHKG,1,0,1,1,61,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.4,1226.45,0,0
3966,8915-NNTRC,1,0,1,1,72,1,Fiber optic,1,1,0,1,1,1,Two year,1,Credit card (automatic),107.7,7919.8,0,1
2772,3470-OBUET,0,0,1,1,67,1,DSL,1,1,0,1,1,0,Two year,0,Credit card (automatic),74.0,4868.4,0,1
5881,3229-USWAR,0,0,0,0,34,1,DSL,1,0,1,1,1,1,One year,1,Bank transfer (automatic),79.95,2727.3,0,0
1815,1927-QEWMY,0,0,1,0,72,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.5,1502.25,0,0
5115,6374-AFWOX,1,0,1,0,46,1,DSL,1,1,1,1,0,0,Two year,0,Mailed check,65.65,3047.15,0,0
4995,7912-SYRQT,0,0,0,0,7,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),75.1,552.95,1,1
177,2070-FNEXE,0,1,0,0,7,1,Fiber optic,1,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),76.45,503.6,1,0
4004,5803-NQJZO,1,0,1,0,72,1,DSL,1,1,1,1,0,0,Two year,1,Bank transfer (automatic),67.8,4804.65,0,1
959,5651-YLPRD,0,0,1,1,32,1,Fiber optic,0,1,0,0,1,0,Month-to-month,1,Electronic check,86.1,2723.75,0,0
1115,1271-UODNO,1,0,0,0,39,1,DSL,0,0,0,1,0,0,Two year,1,Credit card (automatic),53.85,2200.7,0,1
1573,5014-WUQMG,1,0,1,1,47,1,Fiber optic,1,1,1,0,0,1,One year,1,Electronic check,96.1,4391.45,0,0
3525,5889-JTMUL,0,1,1,0,50,1,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Electronic check,95.05,4888.7,1,1
2227,0788-DXBFY,1,0,1,1,58,1,No,0,0,0,0,0,0,One year,1,Electronic check,19.55,1108.8,0,0
6454,2669-QVCRG,0,0,0,0,41,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Credit card (automatic),81.3,3190.65,0,1
935,6630-UJZMY,0,1,1,0,4,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,83.25,308.05,0,1
4430,5061-PBXFW,0,0,1,1,32,1,DSL,1,1,0,1,0,0,Month-to-month,0,Bank transfer (automatic),61.4,1864.65,0,0
4325,2700-LUEVA,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.75,20.75,0,0
3365,3865-ZFZIB,1,0,0,0,19,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.65,358.15,0,0
4577,0471-ARVMX,0,1,1,0,62,1,Fiber optic,1,0,1,0,1,1,One year,1,Electronic check,104.85,6312.9,0,1
1286,8985-OOPOS,0,0,0,0,1,1,DSL,0,0,1,1,1,1,One year,0,Credit card (automatic),74.1,74.1,0,0
595,0719-SYFRB,0,0,0,0,12,1,DSL,1,0,1,1,0,0,Month-to-month,1,Mailed check,61.65,713.75,1,1
481,0447-BEMNG,0,0,1,0,48,0,DSL,1,0,1,0,0,1,Month-to-month,1,Bank transfer (automatic),45.3,2145.0,1,0
74,5630-AHZIL,0,0,0,1,3,1,DSL,1,0,0,1,0,1,Month-to-month,1,Bank transfer (automatic),64.5,177.4,0,0
2099,2190-BCXEC,0,0,1,0,40,1,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Credit card (automatic),78.85,3126.85,0,1
3940,1559-DTODC,1,0,0,0,19,0,DSL,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),25.15,468.35,0,0
5662,3244-DCJWY,0,0,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.25,70.25,1,0
6300,3967-VQOGC,0,0,1,1,67,1,No,0,0,0,0,0,0,Two year,1,Mailed check,24.9,1680.25,0,1
4692,0265-PSUAE,0,0,1,1,16,1,Fiber optic,1,0,1,0,1,1,Month-to-month,0,Bank transfer (automatic),100.7,1522.7,0,0
4784,1622-HSHSF,0,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.55,19.55,0,0
6783,9867-XOBQA,0,0,0,1,21,0,DSL,1,1,1,1,1,0,Two year,0,Mailed check,53.15,1183.2,0,0
3454,6773-LQTVT,0,1,1,1,29,0,DSL,0,1,1,0,0,0,Month-to-month,1,Mailed check,35.65,1025.15,0,0
510,4332-MUOEZ,1,1,1,1,20,1,Fiber optic,1,0,1,1,0,1,One year,0,Credit card (automatic),94.3,1818.3,0,0
6599,0023-XUOPT,0,0,1,0,13,1,Fiber optic,0,1,1,0,1,0,Month-to-month,0,Electronic check,94.1,1215.6,1,1
610,6543-CPZMK,1,0,1,1,9,0,DSL,0,1,0,0,0,0,Month-to-month,1,Electronic check,29.95,248.95,1,0
3850,6418-HNFED,1,0,1,0,51,1,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),83.25,4089.45,0,0
6827,1036-GUDCL,1,0,1,1,60,1,DSL,1,1,0,1,1,1,Month-to-month,1,Credit card (automatic),79.05,4663.4,0,0
3702,4818-QIUFN,0,1,0,0,20,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,79.15,1520.9,1,1
5536,0778-NELLA,1,0,0,0,9,0,DSL,0,0,0,0,1,0,Month-to-month,1,Credit card (automatic),34.7,296.1,1,0
53,7495-OOKFY,0,1,1,0,8,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Credit card (automatic),80.65,633.3,1,1
4365,4737-HOBAX,1,0,1,0,63,1,DSL,0,0,1,1,1,1,Two year,0,Credit card (automatic),79.8,5034.05,0,1
4249,7919-ZODZZ,0,0,1,1,10,1,DSL,0,1,1,0,0,1,One year,1,Mailed check,65.9,660.05,0,0
1635,2988-PLAHS,0,0,0,0,3,1,DSL,0,0,1,0,1,1,One year,1,Electronic check,69.95,220.45,0,0
2503,9067-SQTNS,1,0,1,1,44,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.6,926.0,0,0
3470,6483-OATDN,1,0,1,1,8,1,DSL,1,0,0,0,0,0,Month-to-month,1,Credit card (automatic),51.3,411.6,0,0
1477,5469-CTCWN,1,0,1,1,61,1,Fiber optic,1,1,0,0,1,1,One year,1,Electronic check,106.0,6547.7,1,1
1045,3524-WQDSG,0,0,1,1,43,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Bank transfer (automatic),99.3,4209.95,0,1
3776,6968-URWQU,1,0,1,0,43,1,DSL,0,0,0,0,1,0,One year,1,Mailed check,56.35,2391.15,0,0
3737,8601-QACRS,0,0,0,0,5,1,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,50.6,249.95,1,1
6611,8690-UPCZI,1,0,1,1,29,1,DSL,1,0,0,1,1,0,One year,0,Bank transfer (automatic),69.05,1958.45,0,1
6244,5331-RGMTT,1,1,1,0,54,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),99.05,5295.7,0,1
3869,1357-BIJKI,1,0,1,0,50,1,Fiber optic,0,1,0,0,1,1,One year,1,Electronic check,98.25,4858.7,0,1
337,2088-IEBAU,0,0,0,0,68,1,DSL,1,1,1,1,1,1,Two year,1,Electronic check,88.15,6148.45,0,1
2900,0679-IDSTG,0,1,1,1,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.25,69.25,1,0
6412,6519-ZHPXP,0,0,1,1,72,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),108.3,7679.65,0,0
6399,2101-RANCD,0,0,0,0,55,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,73.1,4144.9,0,1
4223,4029-HPFVY,1,0,0,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,70.3,220.4,0,0
1733,1015-OWJKI,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.05,19.05,0,0
5077,8314-HTWVE,0,0,1,1,7,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.85,144.15,0,0
1421,5357-TZHPP,1,1,0,0,9,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Credit card (automatic),84.4,732.5,1,1
4765,8727-XDPUD,1,0,0,0,37,0,DSL,0,0,0,0,1,0,Two year,0,Credit card (automatic),35.8,1316.9,0,0
153,9073-ZZIAY,1,0,1,1,62,1,DSL,1,1,1,1,1,1,Two year,0,Electronic check,86.1,5215.25,0,0
4708,5181-OABFK,0,0,1,1,56,1,DSL,1,1,1,0,0,0,Two year,1,Credit card (automatic),61.3,3346.8,0,0
3701,3812-LRZIR,0,0,1,1,27,1,No,0,0,0,0,0,0,Two year,0,Electronic check,24.5,761.95,0,1
5143,5204-HMGYF,0,0,1,1,49,1,DSL,1,1,1,1,1,1,One year,1,Mailed check,87.2,4345.0,0,0
4439,9950-MTGYX,1,0,1,1,28,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),20.3,487.95,0,0
3857,3675-EQOZA,1,0,0,0,5,1,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),20.65,93.55,0,0
4758,3646-ITDGM,0,0,0,0,56,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.7,1051.9,0,0
5613,3913-FCUUW,0,0,1,1,72,1,DSL,1,1,1,1,0,0,Two year,1,Bank transfer (automatic),70.45,5165.7,0,1
